1,0,14760,51447,41126,51363,25878,31426,14760,51447,41126,28102,56032,357,27599,37289,33304,32067,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,50,14760,51447,41126,51092,26222,31335,14760,51447,41126,27883,56212,339,27598,37289,33304,32067,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,100,14760,51447,41126,50815,26565,31248,14760,51447,41126,27662,56390,324,27598,37289,33304,32067,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,150,14760,51447,41126,50534,26908,31165,14760,51447,41126,27438,56568,310,27597,37289,33304,32067,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,14760,51447,41126,50248,27249,31087,14760,51447,41126,27211,56743,299,27597,37289,33304,32067,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,250,14760,51447,41126,49957,27588,31012,14760,51447,41126,26982,56918,291,27596,37289,33304,32067,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,300,14760,51447,41126,49661,27927,30941,14760,51447,41126,26751,57091,284,27595,37289,33304,32067,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,350,14760,51447,41126,49361,28264,30874,14760,51447,41126,26517,57263,280,27595,37289,33304,32067,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,400,14760,51447,41126,49056,28599,30811,14760,51447,41126,26282,57433,279,27594,37289,33304,32066,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,450,14760,51447,41126,48746,28933,30752,14760,51447,41126,26044,57601,280,27594,37289,33304,32066,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,500,14760,51447,41126,48432,29266,30697,14760,51447,41126,25804,57768,283,27593,37289,33304,32066,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,550,14760,51447,41126,48113,29596,30646,14760,51447,41126,25561,57934,288,27592,37289,33304,32066,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,600,14760,51447,41126,47790,29925,30599,14760,51447,41126,25317,58098,296,27592,37289,33304,32066,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,650,14760,51447,41126,47463,30252,30557,14760,51447,41126,25071,58260,306,27591,37289,33304,32066,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,700,14760,51447,41126,47132,30577,30518,14760,51447,41126,24824,58420,319,27591,37289,33304,32066,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,750,14760,51447,41126,46796,30900,30484,14760,51447,41126,24574,58579,334,27590,37289,33304,32066,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,800,14760,51447,41126,46457,31221,30453,14760,51447,41126,24322,58736,351,27589,37289,33304,32066,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,850,14760,51447,41126,46113,31539,30427,14760,51447,41126,24069,58891,371,27589,37289,33304,32066,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,900,14760,51447,41126,45766,31855,30405,14760,51447,41126,23815,59044,393,27588,37289,33304,32066,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,950,14760,51447,41126,45415,32169,30387,14760,51447,41126,23558,59195,417,27588,37289,33304,32066,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1000,14760,51447,41126,45061,32481,30373,14760,51447,41126,23301,59344,444,27587,37289,33304,32065,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1050,14760,51447,41126,44702,32789,30363,14760,51447,41126,23041,59491,473,27586,37289,33304,32065,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1100,14760,51447,41126,44341,33096,30357,14760,51447,41126,22781,59636,504,27586,37289,33304,32065,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1150,14760,51447,41126,43976,33399,30356,14760,51447,41126,22519,59779,538,27585,37289,33304,32065,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1200,14760,51447,41126,43607,33700,30359,14760,51447,41126,22256,59920,574,27584,37289,33304,32065,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1250,14760,51447,41126,43236,33998,30365,14760,51447,41126,21992,60059,612,27584,37289,33304,32065,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1300,14760,51447,41126,42861,34293,30376,14760,51447,41126,21726,60196,652,27583,37289,33304,32065,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1350,14760,51447,41126,42483,34585,30391,14760,51447,41126,21460,60330,695,27583,37290,33304,32065,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1400,14760,51447,41126,42102,34874,30410,14760,51447,41126,21193,60463,740,27582,37290,33304,32065,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1450,14760,51447,41126,41719,35160,30434,14760,51447,41126,20924,60593,787,27581,37290,33304,32065,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1500,14760,51447,41126,41332,35443,30461,14760,51447,41126,20655,60720,837,27581,37290,33304,32065,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1550,14760,51447,41126,40943,35723,30493,14760,51447,41126,20386,60845,888,27580,37290,33304,32064,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1600,14760,51447,41126,40552,35999,30528,14760,51447,41126,20115,60968,942,27579,37290,33304,32064,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1650,14760,51447,41126,40158,36272,30568,14760,51447,41126,19844,61089,998,27579,37290,33304,32064,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1700,14760,51447,41126,39762,36541,30612,14760,51447,41126,19572,61207,1057,27578,37290,33304,32064,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1750,14760,51447,41126,39363,36807,30659,14760,51447,41126,19300,61323,1117,27578,37290,33304,32064,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1800,14760,51447,41126,38962,37069,30711,14760,51447,41126,19027,61436,1180,27577,37290,33304,32064,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1850,14760,51447,41126,38559,37327,30767,14760,51447,41126,18754,61546,1245,27576,37290,33304,32064,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1900,14760,51447,41126,38154,37582,30827,14760,51447,41126,18480,61655,1312,27576,37290,33304,32064,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1950,14760,51447,41126,37748,37833,30891,14760,51447,41126,18207,61760,1381,27575,37290,33304,32064,41696,23978,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2000,14760,51447,41126,37339,38080,30959,14760,51447,41126,17933,61863,1452,27575,37290,33304,32064,41696,23979,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
