1,0,42449,34041,7740,42449,34041,7740,42685,33984,7411,52672,11284,57805,33797,3431,60544,41527,1042,55805,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,50,42213,34096,8075,42213,34096,8075,42449,34041,7740,52704,11273,57475,34307,3216,60270,42021,917,55437,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,100,41977,34148,8417,41977,34148,8417,42213,34096,8075,52736,11262,57139,34817,3008,59989,42514,800,55065,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,150,41743,34198,8764,41743,34198,8764,41977,34148,8417,52768,11251,56797,35326,2806,59702,43004,691,54687,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,41509,34245,9118,41509,34245,9118,41743,34198,8764,52800,11241,56449,35835,2611,59408,43492,590,54303,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,250,41276,34290,9477,41276,34290,9477,41509,34245,9118,52832,11232,56095,36343,2423,59108,43977,497,53914,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,300,41045,34332,9842,41045,34332,9842,41276,34290,9477,52863,11223,55736,36850,2241,58801,44459,411,53520,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,350,40814,34372,10213,40814,34372,10213,41045,34332,9842,52895,11214,55370,37356,2067,58488,44938,334,53121,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,400,40584,34409,10589,40584,34409,10589,40814,34372,10213,52926,11206,55000,37861,1899,58168,45415,265,52717,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,450,40355,34444,10970,40355,34444,10970,40584,34409,10589,52958,11199,54623,38365,1738,57843,45888,203,52309,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,500,40128,34476,11357,40128,34476,11357,40355,34444,10970,52989,11192,54242,38867,1584,57512,46358,150,51895,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,550,39902,34506,11750,39902,34506,11750,40128,34476,11357,53020,11186,53855,39367,1437,57174,46825,105,51477,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
