1,0,32466,39921,1457,32466,39921,1457,32555,39418,1610,21891,25885,60931,5805,30180,58637,9252,22610,64819,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,50,32374,40422,1311,32374,40422,1311,32466,39921,1457,22032,25382,61063,6101,29749,58807,9581,22123,64921,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,100,32282,40921,1173,32282,40921,1173,32374,40422,1311,22176,24881,61188,6403,29319,58970,9915,21639,65016,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,150,32188,41419,1042,32188,41419,1042,32282,40921,1173,22322,24382,61307,6712,28889,59128,10254,21158,65102,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,32092,41914,919,32092,41914,919,32188,41419,1042,22470,23885,61418,7028,28460,59281,10597,20679,65181,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,250,31995,42407,803,31995,42407,803,32092,41914,919,22621,23390,61524,7349,28032,59427,10944,20203,65252,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,300,31896,42897,695,31896,42897,695,31995,42407,803,22774,22898,61622,7677,27605,59567,11295,19731,65315,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,350,31797,43385,595,31797,43385,595,31896,42897,695,22929,22408,61713,8011,27179,59702,11651,19261,65370,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,400,31695,43871,502,31695,43871,502,31797,43385,595,23086,21921,61798,8351,26755,59830,12010,18795,65418,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,450,31593,44354,418,31593,44354,418,31695,43871,502,23246,21436,61876,8698,26332,59953,12374,18333,65457,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,500,31489,44834,341,31489,44834,341,31593,44354,418,23407,20954,61947,9050,25910,60069,12741,17874,65488,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,550,31383,45310,272,31383,45310,272,31489,44834,341,23571,20475,62012,9408,25490,60179,13113,17418,65512,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,600,31277,45784,210,31277,45784,210,31383,45310,272,23736,19999,62069,9772,25072,60284,13487,16966,65527,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,650,31169,46255,156,31169,46255,156,31277,45784,210,23904,19527,62120,10141,24656,60382,13866,16519,65535,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,700,31060,46722,111,31060,46722,111,31169,46255,156,24073,19057,62164,10516,24242,60474,14248,16075,65534,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,750,30950,47186,73,30950,47186,73,31060,46722,111,24245,18591,62201,10897,23829,60559,14633,15635,65526,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,800,30839,47646,43,30839,47646,43,30950,47186,73,24418,18129,62231,11283,23419,60639,15022,15199,65509,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,850,30726,48103,20,30726,48103,20,30839,47646,43,24593,17670,62254,11674,23011,60713,15414,14768,65485,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,900,30612,48556,6,30612,48556,6,30726,48103,20,24770,17214,62270,12071,22605,60780,15809,14341,65452,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,950,30498,49005,0,30498,49005,0,30612,48556,6,24948,16763,62279,12472,22202,60841,16207,13919,65412,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1000,30382,49450,1,30382,49450,1,30498,49005,0,25128,16316,62282,12879,21801,60896,16608,13501,65364,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1050,30265,49890,10,30265,49890,10,30382,49450,1,25310,15872,62277,13290,21402,60944,17012,13088,65308,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1100,30147,50327,27,30147,50327,27,30265,49890,10,25494,15433,62266,13707,21007,60986,17419,12680,65244,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1150,30028,50759,52,30028,50759,52,30147,50327,27,25678,14998,62247,14128,20614,61022,17828,12276,65172,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1200,29909,51187,85,29909,51187,85,30028,50759,52,25865,14568,62222,14553,20224,61052,18240,11878,65092,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1250,29788,51611,125,29788,51611,125,29909,51187,85,26053,14142,62190,14984,19837,61075,18654,11485,65004,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1300,29667,52029,174,29667,52029,174,29788,51611,125,26242,13721,62151,15418,19454,61092,19070,11097,64909,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1350,29544,52443,230,29544,52443,230,29667,52029,174,26433,13304,62105,15857,19073,61103,19489,10714,64805,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1400,29421,52852,294,29421,52852,294,29544,52443,230,26625,12892,62052,16300,18696,61107,19910,10337,64694,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1450,29297,53256,366,29297,53256,366,29421,52852,294,26818,12485,61992,16747,18322,61105,20333,9966,64575,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1500,29172,53655,446,29172,53655,446,29297,53256,366,27012,12083,61925,17198,17952,61097,20757,9600,64449,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1550,29047,54049,533,29047,54049,533,29172,53655,446,27208,11687,61852,17652,17585,61083,21184,9239,64314,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1600,28921,54438,628,28921,54438,628,29047,54049,533,27405,11295,61772,18111,17222,61062,21612,8885,64172,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1650,28794,54821,731,28794,54821,731,28921,54438,628,27602,10909,61685,18573,16862,61034,22042,8536,64023,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1700,28666,55199,841,28666,55199,841,28794,54821,731,27801,10528,61591,19038,16507,61001,22473,8193,63865,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1750,28538,55572,960,28538,55572,960,28666,55199,841,28001,10152,61491,19507,16155,60961,22906,7856,63701,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1800,28409,55938,1085,28409,55938,1085,28538,55572,960,28202,9783,61383,19980,15808,60915,23340,7526,63528,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1850,28280,56299,1219,28280,56299,1219,28409,55938,1085,28403,9419,61270,20455,15464,60863,23775,7201,63349,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
