1,0,36082,33554,31096,36082,33554,31096,36592,33487,31049,29471,24735,46007,32101,9186,64261,35610,6841,61788,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,50,35571,33620,31144,35571,33620,31144,36082,33554,31096,29953,24658,45934,32449,8832,64115,36009,6591,61559,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,100,35060,33684,31194,35060,33684,31194,35571,33620,31144,30437,24582,45859,32798,8483,63961,36408,6348,61325,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,150,34547,33747,31246,34547,33747,31246,35060,33684,31194,30921,24508,45781,33148,8141,63799,36807,6112,61084,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,34035,33809,31299,34035,33809,31299,34547,33747,31246,31405,24435,45700,33499,7804,63630,37206,5883,60837,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,250,33522,33869,31354,33522,33869,31354,34035,33809,31299,31890,24364,45617,33851,7474,63454,37604,5661,60584,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,300,33009,33927,31411,33009,33927,31411,33522,33869,31354,32376,24295,45532,34204,7150,63269,38002,5446,60325,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,350,32495,33984,31469,32495,33984,31469,33009,33927,31411,32861,24228,45444,34558,6832,63077,38400,5237,60060,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,400,31982,34039,31529,31982,34039,31529,32495,33984,31469,33347,24163,45354,34913,6520,62878,38797,5036,59790,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,450,31469,34093,31590,31469,34093,31590,31982,34039,31529,33832,24099,45261,35268,6215,62671,39193,4842,59513,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,500,30956,34145,31653,30956,34145,31653,31469,34093,31590,34317,24037,45166,35624,5917,62457,39588,4655,59231,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,550,30444,34196,31718,30444,34196,31718,30956,34145,31653,34802,23977,45068,35981,5625,62236,39983,4476,58943,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,600,29932,34245,31784,29932,34245,31784,30444,34196,31718,35286,23919,44969,36338,5340,62007,40376,4303,58649,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,650,29421,34292,31851,29421,34292,31851,29932,34245,31784,35770,23863,44866,36695,5062,61771,40769,4138,58351,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,700,28911,34338,31920,28911,34338,31920,29421,34292,31851,36253,23809,44762,37052,4791,61528,41160,3981,58046,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,750,28402,34382,31991,28402,34382,31991,28911,34338,31920,36736,23756,44655,37409,4526,61278,41550,3830,57736,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,800,27894,34425,32063,27894,34425,32063,28402,34382,31991,37217,23706,44546,37767,4268,61021,41938,3688,57421,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,850,27387,34466,32136,27387,34466,32136,27894,34425,32063,37698,23657,44435,38124,4018,60756,42325,3552,57100,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,900,26881,34505,32211,26881,34505,32211,27387,34466,32136,38177,23611,44322,38481,3774,60485,42710,3424,56775,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,950,26377,34542,32287,26377,34542,32287,26881,34505,32211,38655,23566,44206,38839,3538,60208,43094,3304,56444,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1000,25874,34578,32365,25874,34578,32365,26377,34542,32287,39132,23523,44088,39196,3309,59923,43476,3191,56109,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1050,25373,34612,32444,25373,34612,32444,25874,34578,32365,39607,23482,43969,39552,3087,59631,43856,3086,55768,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1100,24874,34645,32524,24874,34645,32524,25373,34612,32444,40081,23443,43847,39908,2873,59333,44234,2989,55423,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1150,24377,34675,32605,24377,34675,32605,24874,34645,32524,40553,23407,43723,40263,2666,59029,44610,2899,55073,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1200,23881,34704,32688,23881,34704,32688,24377,34675,32605,41023,23372,43597,40618,2466,58717,44984,2817,54718,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1250,23388,34732,32773,23388,34732,32773,23881,34704,32688,41491,23339,43469,40973,2273,58400,45356,2742,54359,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1300,22898,34757,32858,22898,34757,32858,23388,34732,32773,41956,23308,43339,41326,2089,58076,45726,2675,53995,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1350,22409,34781,32945,22409,34781,32945,22898,34757,32858,42420,23279,43207,41678,1912,57746,46093,2616,53627,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1400,21923,34803,33033,21923,34803,33033,22409,34781,32945,42881,23252,43074,42030,1742,57410,46457,2565,53255,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1450,21440,34824,33122,21440,34824,33122,21923,34803,33033,43340,23228,42938,42380,1581,57068,46819,2521,52878,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1500,20960,34842,33212,20960,34842,33212,21440,34824,33122,43796,23205,42801,42729,1427,56720,47178,2486,52497,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1550,20482,34859,33304,20482,34859,33304,20960,34842,33212,44250,23184,42662,43077,1280,56366,47535,2458,52113,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1600,20008,34874,33396,20008,34874,33396,20482,34859,33304,44700,23166,42521,43424,1142,56006,47888,2437,51724,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1650,19536,34887,33490,19536,34887,33490,20008,34874,33396,45148,23149,42378,43769,1011,55640,48239,2425,51332,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1700,19068,34899,33585,19068,34899,33585,19536,34887,33490,45593,23135,42234,44112,888,55269,48587,2420,50936,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1750,18603,34909,33681,18603,34909,33681,19068,34899,33585,46035,23122,42088,44454,773,54892,48931,2423,50536,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1800,18142,34917,33778,18142,34917,33778,18603,34909,33681,46473,23112,41940,44794,666,54509,49272,2434,50133,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1850,17684,34923,33876,17684,34923,33876,18142,34917,33778,46908,23104,41791,45133,566,54122,49610,2453,49726,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1900,17230,34927,33975,17230,34927,33975,17684,34923,33876,47340,23097,41641,45469,475,53729,49945,2479,49316,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1950,16780,34930,34075,16780,34930,34075,17230,34927,33975,47768,23093,41488,45804,392,53330,50276,2513,48903,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
