1,0,35329,26625,41309,35329,26625,41309,34927,26670,41469,27845,54117,35710,25898,55626,12833,19823,65331,13326,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,50,35728,26584,41148,35728,26584,41148,35329,26625,41309,27414,54124,35734,25411,55773,13071,19355,65384,13742,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,100,36126,26546,40984,36126,26546,40984,35728,26584,41148,26986,54129,35760,24926,55913,13313,18890,65429,14164,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,150,36521,26511,40818,36521,26511,40818,36126,26546,40984,26560,54135,35785,24442,56046,13559,18429,65467,14590,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,36914,26480,40650,36914,26480,40650,36521,26511,40818,26137,54139,35811,23960,56172,13810,17971,65496,15020,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,250,37305,26452,40479,37305,26452,40479,36914,26480,40650,25716,54144,35837,23480,56292,14064,17517,65517,15455,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,300,37693,26427,40307,37693,26427,40307,37305,26452,40479,25298,54148,35864,23002,56405,14323,17066,65530,15894,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,350,38078,26405,40133,38078,26405,40133,37693,26427,40307,24883,54151,35891,22526,56511,14585,16620,65535,16338,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,400,38461,26387,39957,38461,26387,39956,38078,26405,40133,24471,54154,35918,22052,56611,14852,16177,65531,16785,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,450,38840,26372,39778,38840,26372,39778,38461,26387,39956,24061,54156,35946,21581,56704,15122,15739,65520,17236,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,500,39217,26360,39598,39217,26361,39598,38840,26372,39778,23655,54158,35973,21112,56789,15397,15305,65501,17691,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,550,39591,26352,39416,39591,26352,39416,39217,26360,39598,23252,54160,36001,20645,56868,15674,14875,65473,18150,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,600,39961,26347,39233,39961,26347,39233,39591,26352,39416,22852,54161,36030,20182,56940,15956,14450,65438,18613,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,650,40328,26346,39047,40328,26346,39047,39961,26347,39233,22456,54161,36058,19721,57006,16241,14029,65394,19079,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,700,40692,26347,38860,40692,26347,38860,40328,26346,39047,22064,54161,36087,19263,57064,16530,13613,65342,19548,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,750,41053,26352,38672,41053,26352,38672,40692,26347,38860,21674,54161,36116,18808,57115,16822,13202,65283,20021,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,800,41410,26361,38481,41410,26361,38481,41053,26352,38672,21289,54160,36146,18356,57160,17118,12795,65215,20497,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,850,41763,26372,38289,41763,26372,38289,41410,26361,38481,20908,54158,36176,17907,57197,17417,12394,65139,20975,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,900,42113,26387,38096,42113,26387,38096,41763,26372,38289,20530,54156,36205,17462,57227,17719,11997,65056,21457,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,950,42459,26405,37901,42459,26405,37901,42113,26387,38096,20156,54154,36236,17020,57251,18024,11606,64964,21942,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1000,42802,26427,37705,42802,26427,37705,42459,26405,37901,19787,54151,36266,16582,57267,18332,11220,64865,22429,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1050,43140,26452,37507,43140,26452,37507,42802,26427,37705,19421,54148,36296,16147,57277,18643,10839,64757,22918,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1100,43474,26480,37308,43474,26480,37308,43140,26452,37507,19060,54144,36327,15717,57279,18957,10464,64642,23411,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1150,43805,26512,37108,43805,26512,37108,43474,26480,37308,18703,54140,36358,15290,57275,19274,10094,64518,23905,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1200,44131,26546,36907,44131,26546,36907,43805,26512,37108,18351,54135,36389,14867,57263,19594,9730,64387,24402,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1250,44452,26584,36704,44452,26584,36704,44131,26546,36907,18003,54129,36421,14449,57245,19917,9372,64248,24900,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1300,44770,26626,36501,44770,26626,36501,44452,26584,36704,17660,54124,36452,14034,57219,20242,9019,64102,25401,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1350,45083,26670,36296,45083,26670,36296,44770,26626,36501,17321,54117,36484,13624,57187,20569,8672,63947,25903,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1400,45391,26718,36090,45391,26718,36090,45083,26670,36296,16988,54111,36516,13219,57147,20899,8332,63785,26407,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1450,45695,26769,35884,45695,26769,35884,45391,26718,36090,16659,54104,36548,12817,57101,21232,7997,63615,26913,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1500,45995,26823,35676,45995,26823,35676,45695,26769,35884,16335,54096,36580,12421,57048,21566,7668,63438,27420,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1550,46289,26881,35468,46289,26881,35467,45995,26823,35676,16016,54088,36612,12029,56988,21903,7346,63253,27929,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
