1,0,15498,40451,65490,15498,40452,65490,15395,40542,65459,33026,43969,268,54252,43448,610,50673,50279,26,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,50,15602,40362,65513,15602,40362,65513,15498,40451,65490,32912,44130,241,53861,43933,516,50287,50712,51,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,100,15707,40274,65528,15707,40274,65528,15602,40362,65513,32798,44289,222,53464,44416,430,49899,51140,83,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,150,15814,40186,65535,15814,40186,65535,15707,40274,65528,32682,44447,212,53062,44895,352,49507,51564,124,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,15921,40099,65533,15921,40099,65533,15814,40186,65535,32566,44603,209,52656,45372,282,49113,51984,173,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,250,16029,40012,65524,16029,40012,65524,15921,40099,65533,32448,44758,214,52244,45846,220,48715,52398,230,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,300,16138,39927,65506,16138,39927,65506,16029,40012,65524,32329,44912,227,51828,46316,166,48315,52808,295,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,350,16248,39842,65481,16248,39842,65481,16138,39927,65506,32210,45064,249,51407,46783,120,47913,53213,368,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,400,16359,39759,65447,16359,39759,65447,16248,39842,65481,32089,45214,278,50981,47247,82,47508,53612,449,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,450,16471,39676,65405,16471,39676,65405,16359,39759,65447,31967,45363,316,50551,47707,52,47100,54007,538,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
