1,0,45946,2694,59073,45946,2694,59073,45600,2902,59376,32036,62736,6250,33566,60996,3976,26007,62141,7646,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,50,46291,2493,58762,46291,2493,58762,45946,2694,59073,31952,62940,6555,33054,61246,4204,25504,62281,7962,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,100,46635,2300,58446,46635,2300,58446,46291,2493,58762,31869,63137,6865,32541,61490,4438,25003,62413,8284,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,150,46979,2114,58123,46979,2114,58123,46635,2300,58446,31786,63327,7182,32029,61728,4679,24504,62538,8611,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,47321,1936,57794,47321,1936,57794,46979,2114,58123,31703,63509,7505,31516,61958,4926,24007,62657,8944,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,250,47663,1766,57458,47663,1766,57458,47321,1936,57794,31621,63683,7834,31004,62182,5179,23513,62768,9281,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,300,48004,1603,57117,48004,1603,57117,47663,1766,57458,31538,63850,8169,30492,62399,5439,23020,62873,9624,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,350,48343,1448,56770,48343,1448,56770,48004,1603,57117,31456,64009,8511,29981,62609,5704,22530,62970,9972,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,400,48681,1300,56416,48681,1300,56416,48343,1448,56770,31374,64161,8858,29470,62813,5976,22042,63060,10324,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,450,49018,1161,56057,49018,1161,56057,48681,1300,56416,31293,64304,9211,28960,63009,6253,21557,63144,10682,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,500,49354,1029,55692,49354,1029,55692,49018,1161,56057,31212,64440,9570,28451,63198,6537,21075,63220,11044,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,550,49688,905,55321,49688,905,55321,49354,1029,55692,31131,64568,9934,27943,63380,6826,20596,63289,11411,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,600,50020,788,54945,50020,788,54945,49688,905,55321,31050,64689,10304,27437,63555,7121,20119,63351,11782,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,650,50351,680,54563,50351,680,54563,50020,788,54945,30970,64801,10680,26931,63723,7421,19646,63406,12158,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,700,50681,580,54176,50681,580,54176,50351,680,54563,30890,64905,11060,26427,63883,7728,19176,63453,12538,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,750,51008,487,53784,51008,487,53784,50681,580,54176,30811,65002,11446,25925,64037,8039,18709,63494,12923,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,800,51333,403,53387,51333,403,53387,51008,487,53784,30732,65090,11838,25424,64183,8356,18246,63527,13311,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,850,51657,326,52984,51657,326,52984,51333,403,53387,30654,65171,12234,24925,64321,8679,17786,63553,13704,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,900,51979,258,52576,51979,258,52576,51657,326,52984,30576,65243,12635,24428,64453,9007,17330,63572,14101,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,950,52298,197,52164,52298,197,52164,51979,258,52576,30499,65308,13042,23933,64576,9340,16878,63583,14502,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1000,52615,145,51747,52615,145,51747,52298,197,52164,30422,65365,13453,23441,64693,9678,16430,63587,14906,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1050,52930,100,51325,52930,100,51325,52615,145,51747,30345,65413,13868,22950,64802,10022,15986,63585,15314,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
