1,0,23520,24723,48715,23520,24723,48715,23539,24630,48780,18834,32223,45880,120,46650,51525,1441,43347,57393,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,50,23499,24817,48651,23499,24817,48651,23520,24723,48715,18862,32090,45968,168,46182,51945,1586,42917,57725,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,100,23476,24911,48588,23476,24911,48588,23499,24817,48651,18893,31955,46054,225,45711,52360,1737,42487,58052,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,150,23452,25006,48526,23452,25006,48526,23476,24911,48588,18925,31820,46138,289,45237,52770,1896,42055,58372,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,23427,25101,48465,23427,25101,48465,23452,25006,48526,18959,31685,46222,361,44759,53175,2060,41622,58685,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,250,23400,25196,48405,23400,25196,48405,23427,25101,48465,18996,31549,46304,441,44279,53576,2232,41188,58993,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,300,23372,25291,48346,23372,25291,48346,23400,25196,48405,19034,31413,46384,530,43795,53971,2410,40753,59295,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,350,23343,25387,48288,23343,25387,48288,23372,25291,48346,19074,31276,46463,626,43309,54360,2594,40317,59590,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,400,23312,25484,48231,23312,25484,48231,23343,25387,48288,19116,31138,46541,730,42821,54745,2785,39881,59878,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,450,23280,25580,48175,23280,25580,48175,23312,25484,48231,19160,31000,46618,842,42330,55124,2982,39444,60160,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,500,23246,25677,48120,23246,25677,48120,23280,25580,48175,19206,30862,46693,962,41837,55498,3186,39007,60436,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,550,23211,25774,48066,23211,25774,48066,23246,25677,48120,19254,30724,46766,1090,41341,55865,3396,38569,60705,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,600,23175,25871,48014,23175,25871,48014,23211,25774,48066,19303,30585,46838,1226,40843,56228,3612,38131,60967,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,650,23138,25968,47962,23138,25968,47962,23175,25871,48014,19354,30446,46909,1369,40344,56584,3835,37693,61222,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,700,23099,26065,47912,23099,26065,47912,23138,25968,47962,19408,30307,46978,1520,39842,56935,4063,37255,61471,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,750,23059,26163,47863,23059,26163,47863,23099,26065,47912,19463,30167,47045,1679,39339,57279,4298,36818,61713,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,800,23018,26261,47814,23018,26261,47814,23059,26163,47863,19520,30028,47111,1846,38834,57618,4539,36380,61947,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,850,22975,26358,47767,22975,26358,47767,23018,26261,47814,19578,29888,47175,2020,38328,57950,4785,35943,62175,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,900,22931,26456,47722,22931,26456,47722,22975,26358,47767,19639,29748,47238,2202,37820,58276,5038,35506,62396,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
