1,0,32806,50410,25491,32806,50410,25491,32298,50464,25537,32599,46580,17796,30667,58385,2265,26623,62393,5081,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,50,33313,50358,25443,33313,50358,25443,32806,50410,25491,32108,46642,17871,30374,58702,2457,26312,62609,5339,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,100,33820,50307,25393,33820,50307,25393,33313,50358,25443,31618,46703,17949,30081,59014,2656,26002,62818,5603,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,150,34328,50257,25343,34328,50257,25343,33820,50307,25393,31127,46762,18029,29787,59319,2863,25692,63020,5873,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,34835,50209,25291,34835,50209,25291,34328,50257,25343,30636,46819,18111,29492,59617,3077,25383,63214,6148,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,250,35341,50163,25238,35341,50163,25238,34835,50209,25291,30146,46875,18195,29198,59909,3298,25075,63400,6429,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,300,35847,50117,25184,35847,50117,25184,35341,50163,25238,29656,46929,18281,28902,60194,3527,24767,63579,6716,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,350,36352,50074,25128,36352,50074,25128,35847,50117,25184,29167,46981,18369,28607,60472,3763,24461,63751,7007,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,400,36857,50032,25071,36857,50032,25071,36352,50074,25128,28678,47032,18458,28311,60744,4006,24155,63914,7304,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,450,37360,49991,25013,37360,49991,25013,36857,50032,25071,28190,47080,18550,28016,61008,4256,23850,64070,7607,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
