1,0,23268,33427,63171,23268,33427,63171,23179,33540,62975,39223,35765,2623,54911,29604,4027,47710,38614,1229,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,50,23360,33314,63359,23360,33314,63359,23268,33427,63171,39133,35954,2432,54680,30054,3793,47474,39092,1100,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,100,23453,33201,63540,23453,33201,63540,23360,33314,63359,39041,36143,2248,54444,30504,3566,47234,39568,979,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,150,23548,33089,63713,23548,33089,63713,23453,33201,63540,38947,36331,2072,54201,30955,3346,46990,40042,864,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,23644,32977,63878,23644,32977,63878,23548,33089,63713,38851,36518,1904,53952,31405,3132,46743,40514,756,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,250,23743,32866,64036,23743,32866,64036,23644,32977,63878,38753,36705,1743,53697,31854,2925,46492,40983,656,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,300,23843,32754,64186,23843,32754,64186,23743,32866,64036,38654,36892,1590,53436,32303,2725,46237,41450,562,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,350,23944,32644,64328,23944,32644,64328,23843,32754,64186,38553,37077,1444,53170,32751,2532,45979,41915,476,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,400,24048,32533,64463,24048,32533,64463,23944,32644,64328,38451,37262,1307,52898,33199,2345,45717,42378,397,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,450,24153,32424,64589,24153,32424,64589,24048,32533,64463,38347,37447,1177,52620,33645,2166,45452,42837,325,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,500,24259,32314,64708,24259,32314,64708,24153,32424,64589,38241,37630,1055,52337,34091,1993,45184,43294,260,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,550,24367,32205,64819,24367,32206,64819,24259,32314,64708,38133,37813,940,52048,34536,1827,44912,43747,203,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,600,24477,32097,64922,24477,32097,64922,24367,32205,64819,38025,37994,834,51754,34979,1669,44637,44198,152,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,650,24588,31990,65017,24588,31990,65017,24477,32097,64922,37914,38175,735,51454,35421,1517,44359,44646,109,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,700,24701,31883,65104,24701,31883,65104,24588,31990,65017,37802,38354,644,51149,35861,1372,44078,45090,73,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,750,24815,31776,65184,24815,31776,65184,24701,31883,65104,37689,38533,562,50839,36300,1235,43794,45531,45,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,800,24931,31670,65255,24931,31670,65255,24815,31776,65184,37574,38711,487,50523,36738,1105,43507,45968,23,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,850,25048,31565,65318,25048,31565,65318,24931,31670,65255,37458,38887,420,50203,37173,981,43217,46402,9,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,900,25166,31461,65373,25166,31461,65373,25048,31565,65318,37340,39062,361,49877,37607,866,42925,46832,2,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,950,25286,31357,65420,25286,31357,65420,25166,31461,65373,37221,39236,310,49547,38038,757,42630,47258,3,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1000,25407,31254,65459,25407,31254,65459,25286,31357,65420,37101,39409,267,49212,38468,656,42332,47680,11,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1050,25529,31152,65490,25529,31152,65490,25407,31254,65459,36979,39581,232,48872,38895,562,42031,48098,26,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1100,25652,31051,65513,25652,31051,65513,25529,31152,65490,36856,39751,206,48527,39320,475,41728,48512,48,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1150,25777,30951,65528,25777,30951,65528,25652,31051,65513,36732,39920,187,48178,39742,395,41423,48922,77,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1200,25903,30851,65535,25903,30851,65535,25777,30951,65528,36607,40087,176,47824,40162,323,41115,49328,114,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1250,26030,30752,65533,26030,30752,65533,25903,30851,65535,36480,40253,173,47466,40580,259,40805,49729,158,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1300,26158,30655,65524,26159,30655,65524,26030,30752,65533,36353,40417,179,47103,40995,201,40493,50126,209,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1350,26288,30558,65506,26288,30558,65506,26159,30655,65524,36224,40580,192,46737,41407,152,40179,50518,268,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1400,26418,30462,65481,26418,30462,65481,26288,30558,65506,36094,40741,213,46366,41816,109,39862,50905,334,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1450,26550,30367,65447,26550,30367,65447,26418,30462,65481,35963,40901,243,45991,42222,74,39544,51287,406,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1500,26682,30273,65405,26682,30273,65405,26550,30367,65447,35831,41059,280,45612,42624,47,39224,51665,487,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1550,26816,30180,65355,26816,30180,65355,26682,30273,65405,35698,41215,326,45229,43024,27,38902,52037,574,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1600,26950,30088,65298,26950,30088,65298,26816,30180,65355,35564,41369,379,44843,43420,14,38578,52404,668,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1650,27085,29998,65232,27085,29998,65232,26950,30088,65298,35430,41522,441,44453,43813,9,38253,52766,770,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1700,27221,29908,65158,27221,29908,65158,27085,29998,65232,35294,41673,510,44059,44202,11,37926,53123,878,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1750,27358,29820,65076,27358,29820,65076,27221,29908,65158,35157,41822,587,43662,44588,21,37598,53475,994,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1800,27496,29732,64986,27496,29732,64986,27358,29820,65076,35020,41969,673,43261,44970,38,37268,53821,1116,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1850,27635,29646,64888,27635,29646,64888,27496,29732,64986,34882,42114,766,42857,45348,63,36937,54161,1246,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1900,27774,29561,64783,27774,29561,64783,27635,29646,64888,34743,42257,867,42450,45723,95,36605,54496,1382,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1950,27914,29477,64669,27914,29477,64669,27774,29561,64783,34603,42399,976,42040,46093,135,36272,54825,1526,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2000,28054,29395,64547,28054,29395,64547,27914,29477,64669,34463,42538,1093,41627,46459,182,35937,55149,1676,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2050,28196,29313,64418,28196,29313,64418,28054,29395,64547,34322,42675,1218,41211,46821,236,35602,55466,1834,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2100,28338,29233,64281,28338,29233,64281,28196,29313,64418,34181,42810,1350,40792,47179,298,35265,55777,1998,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2150,28480,29155,64136,28480,29155,64136,28338,29233,64281,34039,42943,1490,40371,47532,367,34928,56083,2168,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2200,28623,29077,63983,28623,29077,63983,28480,29155,64136,33896,43074,1638,39947,47881,444,34590,56382,2346,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2250,28766,29001,63823,28766,29001,63823,28623,29077,63983,33753,43202,1794,39520,48226,528,34252,56676,2530,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2300,28910,28926,63655,28910,28926,63655,28766,29001,63823,33609,43328,1957,39091,48565,619,33913,56962,2721,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2350,29055,28853,63479,29055,28853,63479,28910,28926,63655,33465,43452,2128,38660,48901,717,33573,57243,2919,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2400,29199,28781,63296,29199,28781,63296,29055,28853,63479,33320,43574,2306,38227,49231,823,33233,57517,3123,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2450,29344,28710,63105,29344,28710,63105,29199,28781,63296,33176,43693,2492,37792,49556,936,32893,57785,3333,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2500,29490,28641,62907,29490,28641,62907,29344,28710,63105,33030,43810,2685,37354,49877,1057,32552,58046,3550,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2550,29635,28573,62701,29635,28573,62701,29490,28641,62907,32885,43925,2886,36915,50193,1184,32212,58301,3774,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2600,29781,28507,62488,29781,28507,62488,29635,28573,62701,32739,44037,3094,36475,50503,1319,31871,58549,4004,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2650,29927,28442,62268,29927,28442,62268,29781,28507,62488,32593,44147,3310,36032,50808,1461,31530,58790,4240,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2700,30073,28378,62040,30073,28378,62040,29927,28442,62268,32447,44254,3532,35588,51108,1610,31190,59025,4482,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2750,30220,28316,61805,30220,28316,61805,30073,28378,62040,32301,44359,3762,35143,51403,1766,30849,59253,4730,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2800,30366,28256,61563,30366,28256,61563,30220,28316,61805,32154,44461,3999,34697,51692,1929,30509,59473,4985,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2850,30513,28197,61314,30513,28197,61314,30366,28256,61563,32008,44561,4244,34249,51976,2099,30169,59687,5246,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2900,30659,28140,61058,30659,28140,61058,30513,28197,61314,31861,44658,4495,33800,52254,2276,29830,59894,5512,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2950,30806,28084,60795,30806,28084,60795,30659,28140,61058,31714,44753,4753,33350,52527,2460,29491,60094,5785,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,3000,30952,28030,60525,30952,28030,60525,30806,28084,60795,31568,44845,5018,32900,52794,2651,29153,60287,6063,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,3050,31099,27977,60248,31099,27977,60248,30952,28030,60525,31421,44934,5290,32449,53056,2848,28815,60472,6347,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,3100,31245,27926,59964,31245,27926,59964,31099,27977,60248,31275,45021,5569,31997,53311,3053,28479,60651,6637,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,3150,31391,27877,59673,31391,27877,59673,31245,27926,59964,31129,45105,5854,31544,53561,3264,28143,60822,6932,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,3200,31537,27829,59376,31537,27829,59376,31391,27877,59673,30983,45186,6146,31092,53804,3481,27808,60986,7233,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,3250,31683,27783,59073,31683,27783,59073,31537,27829,59376,30837,45265,6445,30639,54042,3705,27474,61142,7540,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,3300,31828,27738,58762,31828,27738,58762,31683,27783,59073,30691,45341,6750,30186,54274,3936,27141,61292,7852,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,3350,31973,27696,58446,31973,27696,58446,31828,27738,58762,30546,45414,7062,29733,54499,4174,26810,61433,8169,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,3400,32118,27654,58123,32118,27654,58123,31973,27696,58446,30401,45484,7379,29280,54719,4418,26479,61568,8491,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,3450,32262,27615,57794,32262,27615,57794,32118,27654,58123,30256,45551,7704,28827,54932,4668,26150,61695,8819,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,3500,32406,27577,57458,32406,27577,57458,32262,27615,57794,30112,45616,8034,28374,55139,4924,25823,61814,9152,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,3550,32550,27541,57117,32550,27541,57117,32406,27577,57458,29968,45678,8370,27921,55340,5187,25497,61926,9490,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,3600,32693,27506,56770,32693,27507,56770,32550,27541,57117,29824,45737,8713,27470,55534,5456,25172,62031,9832,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,3650,32836,27474,56416,32836,27474,56416,32693,27507,56770,29681,45793,9061,27018,55722,5731,24849,62127,10180,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,3700,32978,27443,56057,32978,27443,56057,32836,27474,56416,29539,45846,9415,26568,55903,6012,24528,62217,10532,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
