1,0,44725,41248,44,44725,41248,44,44935,40935,75,37763,22734,65475,9894,23747,63283,17539,16010,65175,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,50,44513,41559,21,44513,41559,21,44725,41248,44,37791,22378,65502,10238,23280,63373,17997,15585,65151,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,100,44298,41868,6,44298,41868,6,44513,41559,21,37820,22025,65521,10585,22816,63456,18458,15164,65119,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,150,44082,42173,0,44082,42173,0,44298,41868,6,37848,21675,65532,10938,22355,63531,18923,14747,65079,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,43863,42476,1,43863,42476,1,44082,42173,0,37877,21328,65535,11294,21896,63598,19391,14335,65031,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,250,43643,42777,10,43643,42776,10,43863,42476,1,37906,20984,65529,11655,21441,63657,19863,13928,64976,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,300,43420,43074,28,43420,43074,28,43643,42777,10,37935,20644,65516,12020,20988,63709,20338,13525,64913,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,350,43196,43368,53,43196,43368,53,43420,43074,28,37965,20307,65494,12390,20539,63753,20815,13128,64842,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,400,42970,43660,87,42970,43660,87,43196,43368,53,37995,19973,65465,12763,20093,63790,21296,12735,64763,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,450,42742,43948,129,42742,43948,129,42970,43660,87,38025,19642,65427,13140,19651,63818,21780,12347,64676,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,500,42513,44233,179,42513,44233,179,42742,43948,129,38055,19316,65381,13521,19212,63839,22266,11965,64582,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,550,42282,44515,237,42282,44515,237,42513,44233,179,38086,18992,65328,13906,18777,63852,22755,11588,64479,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,600,42049,44793,302,42049,44793,302,42282,44515,237,38116,18673,65266,14294,18345,63858,23246,11216,64370,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
